prescription|execution|contains_high_cost_drug_above_limit|retail_prices
2401081196709|1|False|8.08 8.08
2401080197971|1|False|2.1 2.1 3.77 1.17 1.17 64.93 31.05 16.57 5.0 3.17
2401088065206|1|False|6.81 2.2
2401089931896|1|False|4.84 4.84 2.89 2.89
2312085404562|1|False|135.76
2401040411020|1|False|21.21 21.21 21.21 21.21 21.21 21.21
2309123535877|1|False|16.57
2310160601289|2|False|3.73
2401032881682|2|False|12.09
2401086760349|2|False|13.64
2401084225884|1|False|17.63 4.18 2.44 1.69
2401087515196|1|False|6.88
2401087244497|1|False|13.73
2401087281696|1|False|13.73
2401085235396|1|False|5.24
2401088591690|1|False|44.17 2.35 2.35
2401086426395|1|False|8.13 8.91 2.75
2310122754171|1|False|7.25 7.41
2401084394394|1|False|11.97
2401087445070|1|False|5.25 5.25 6.2
2401080206974|1|False|38.71
2310116965914|1|False|22.83
2310205124264|1|False|15.95 64.23 3.81 3.81 7.34 1.17 1.17
2310111941514|1|False|3.17 9.78 1.7 1.7 8.65 3.77 1.46 4.4
2311095035768|1|False|24.76
2401089181891|1|False|18.55
2401087681574|2|False|8.9
2401087681574|1|False|8.85
2401087680483|1|False|47.48
2401088850581|1|False|3.28 9.47 38.13 2.94
2311151706293|1|False|14.7
2311157682793|1|False|2.1 2.1 19.43 9.46
2311134616455|1|False|1.17 1.17 7.0 7.0
2401051891213|1|False|2.47 2.47 2.47 15.95 15.95
2311130623350|1|False|6.76 13.56 13.56 1.96 1.96 3.96
2401085986279|1|False|6.88 6.88 6.88 6.88 3.55
2401082388682|1|False|2.7 4.78
2401081433582|1|False|11.56
2401080347589|1|False|7.72
2401083476186|1|False|3.93 3.93
2401083205989|1|False|1.84 1.84 1.84 1.84
2401085299989|1|False|6.0 10.14
2311017602946|1|False|7.0 7.0
2311066329080|1|False|11.81 11.81
2311156040599|1|False|5.27 7.4 7.4 11.24 1.97
2401082281885|1|False|13.64
2401084955864|1|False|5.83 5.83 5.83 5.83 5.83 5.83 5.83 5.83 5.83 5.83
2312284551373|1|False|15.09
2401085204181|1|False|42.54 42.54 42.54 42.54
2401087219980|1|False|10.14 8.13 8.13 11.03
2311157351259|1|False|3.68
2311150795333|1|False|7.94 5.84 4.55 4.55
2311154790832|1|False|22.61
2401083083682|1|False|4.99 12.41 15.09 3.32 66.61 34.2
2311152278345|1|False|18.57 18.57 18.57 18.57 5.6 7.22 7.22
2310207021574|1|False|5.66 5.66 4.99
2401053984688|1|False|12.31
2401052011593|1|False|34.35 3.17 12.0 12.0 4.77
2312042648796|2|False|17.71
2312042623796|2|False|17.71
2307241355919|1|False|23.64
2308097987748|2|False|12.95
2312284322170|3|False|2.53
2311075721042|1|False|3.85 3.85 3.85
2401085318275|1|False|6.0
2401084802773|1|False|4.66 4.66 3.93 3.93
2401086541963|1|False|120.83
2401085772079|1|False|15.95
2312083092777|1|False|26.45
2312088059777|1|False|6.01 6.01
2312130252970|1|False|15.95
2401089154273|1|False|4.35 4.35 3.77 3.77 18.75 18.75 5.66 5.66 5.66 5.66 66.61 66.61
2311165825716|1|False|67.65 44.17 9.55 9.55
2312040525336|1|False|130.86 5.64 5.64 4.96 4.96 4.1 1.46 54.2 54.2 1.96 1.96 4.84 20.74
2312114073753|1|False|18.75 18.92
2312148201123|1|False|49.15 7.9 3.13 3.13 3.13 1.46 1.46 1.46
2312142489236|1|False|5.97 5.97 6.76 12.03 7.0
2312140723382|1|False|54.2 54.2
2312145872188|1|False|4.55 4.55 18.92 8.58
2312140966782|1|False|1.96 15.82
2401082427670|1|False|58.06
2307255003098|1|False|22.63
2312199860179|2|False|23.99
2401089629376|1|False|7.72
2311151494516|1|False|27.7 9.36 9.36
2312141221128|1|False|2.48 2.48 2.48
2309139956116|1|False|10.46 8.46
2310314323390|1|False|6.39 6.39
2312138707220|1|False|29.9
2310122722171|1|False|7.25 7.41
2311149605163|1|False|6.76 8.9
